LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
1569,1.9273089,7.0,E01001641
1570,1.6955028,1.0,E01001642
1571,1.829541,2.0,E01001644
1572,1.1493512,1.0,E01001645
1573,1.4670272,2.0,E01001646
1574,0.0022203058,0.0,E01001647
1575,1.2797855,1.0,E01001648
1576,0.002407652,0.0,E01001649
1577,1.2839179,1.0,E01001650
1578,1.4793953,2.0,E01001651
1579,0.002507788,0.0,E01001652
1580,0.0021553545,0.0,E01001653
1581,1.2870145,1.0,E01001654
1582,0.002167264,0.0,E01001655
1583,0.0021291703,0.0,E01001656
1584,1.4852272,3.0,E01001657
1585,1.3988805,1.0,E01001658
1586,0.002506859,0.0,E01001659
1587,0.0023181317,0.0,E01001660
1588,0.00222249,0.0,E01001661
1589,0.0024383697,0.0,E01001664
1590,0.0026378217,0.0,E01001665
1591,1.5343469,1.0,E01001666
1592,0.0027429515,0.0,E01001669
1593,0.0022685358,0.0,E01001671
1594,1.4916295,2.0,E01001672
1595,0.0026852563,0.0,E01001673
1596,1.3938539,1.0,E01001674
1597,1.5081773,1.0,E01001675
1598,1.3786893,1.0,E01001676
1599,0.0022117237,0.0,E01001677
1600,1.2698073,2.0,E01001678
1601,0.0021487952,0.0,E01001679
1602,1.218499,4.0,E01001680
1603,0.0022102792,0.0,E01001681
1604,1.4331064,1.0,E01001682
1605,1.2002678,2.0,E01001683
1606,0.0022317355,0.0,E01001684
1607,0.002322779,0.0,E01001685
1608,0.0024140805,0.0,E01001686
1609,1.349244,1.0,E01001687
1610,0.0022246733,0.0,E01001688
1611,0.0020844422,0.0,E01001690
1612,0.002126797,0.0,E01001692
1613,0.002195211,0.0,E01001693
1614,1.1169611,1.0,E01001694
1615,1.1996206,1.0,E01001695
1616,0.0025059364,0.0,E01001696
1617,0.0024208194,0.0,E01001697
1618,1.2597961,1.0,E01001698
1619,1.4206699,1.0,E01001699
1620,1.35432,2.0,E01001700
1621,0.002297493,0.0,E01001701
1622,0.0021189721,0.0,E01001702
1623,0.0025887438,0.0,E01001703
1624,0.0022110362,0.0,E01001704
1625,1.739033,1.0,E01001705
1626,0.002315137,0.0,E01001708
1627,0.002183329,0.0,E01001710
1628,1.3742537,2.0,E01001712
1629,1.6587414,2.0,E01001714
1630,0.002334254,0.0,E01001715
1631,0.0025210497,0.0,E01001716
1632,1.2143257,2.0,E01001717
1633,0.002514335,0.0,E01001718
1634,1.3091664,2.0,E01001719
1635,0.002403416,0.0,E01001720
1636,0.0024472936,0.0,E01001722
1637,0.0022977723,0.0,E01001723
1638,1.7684503,3.0,E01001724
1639,0.0021915524,0.0,E01001725
1640,0.0020990574,0.0,E01001726
1641,0.0021987665,0.0,E01001727
1642,1.5231504,1.0,E01001728
1643,1.4431959,2.0,E01001729
1644,2.0917687,1.0,E01001730
1645,2.2326512,3.0,E01001731
1646,0.0024977073,0.0,E01001732
1647,0.0024755488,0.0,E01001733
1648,2.7430418,1.0,E01001734
1649,1.7063326,2.0,E01001735
1650,1.2317405,1.0,E01001736
1651,1.3050942,2.0,E01001737
1652,0.0022800714,0.0,E01001738
1653,1.5104642,1.0,E01001739
1654,1.5381128,1.0,E01001740
1655,1.2923421,1.0,E01001741
1656,0.0024781707,0.0,E01001742
1657,1.5978789,1.0,E01001744
1658,1.5652412,1.0,E01001745
1659,0.002116686,0.0,E01001746
1660,1.9011073,4.0,E01001747
1661,1.6059084,1.0,E01001749
1662,2.5764372,1.0,E01001750
1663,1.785342,1.0,E01001751
1664,1.3436651,3.0,E01001753
1665,1.7399771,1.0,E01001755
1666,0.0025241964,0.0,E01001756
1667,0.002141455,0.0,E01001757
1668,1.7624013,2.0,E01001758
1669,1.4793682,1.0,E01001759
1670,2.1549804,2.0,E01001760
1671,1.7667738,1.0,E01001761
1672,1.8383129,1.0,E01001762
1673,1.7121725,1.0,E01001763
1674,0.0023686932,0.0,E01001764
1675,0.0023470526,0.0,E01001765
1676,1.3713781,1.0,E01001767
1677,0.0025276244,0.0,E01001768
1678,1.3469152,1.0,E01001769
1679,0.0026011458,0.0,E01001770
1680,0.0023232077,0.0,E01001772
1681,0.0028617396,0.0,E01001773
1682,2.6412683,3.0,E01001774
1683,0.002352452,0.0,E01001775
1684,1.4563832,2.0,E01001776
1685,2.0369685,1.0,E01001777
1686,0.002600878,0.0,E01001780
1687,0.0023343642,0.0,E01001781
1688,1.3632084,1.0,E01001783
1689,1.6697637,1.0,E01001784
1690,0.0023373158,0.0,E01001785
1691,0.0025174604,0.0,E01001786
1692,0.00228365,0.0,E01001787
1693,1.231588,1.0,E01001788
1694,1.2135983,2.0,E01001789
1695,0.00210691,0.0,E01001790
1696,1.3658164,1.0,E01001791
1697,1.4004998,1.0,E01001792
1698,1.3702204,1.0,E01001793
1699,0.0024743592,0.0,E01001794
1700,0.0023687193,0.0,E01001795
1701,1.3967973,1.0,E01001796
1702,1.5867672,1.0,E01001798
1703,1.7250247,1.0,E01001799
1704,1.5531472,2.0,E01001800
1705,0.0022671786,0.0,E01001801
1706,1.1413866,1.0,E01001802
1707,0.0022970624,0.0,E01001803
1708,1.1929001,1.0,E01001804
1709,0.0022970317,0.0,E01001805
1710,1.4843149,3.0,E01001806
1711,1.3817236,2.0,E01001807
1712,1.3890556,1.0,E01001808
1713,0.0021528832,0.0,E01001809
1714,0.0026388117,0.0,E01001811
1715,1.3169628,1.0,E01001812
1716,0.002773861,0.0,E01001813
1717,0.002411692,0.0,E01001814
1718,0.0023106164,0.0,E01001815
1719,1.3293667,2.0,E01001816
1720,1.3585898,1.0,E01001819
1721,1.2645389,1.0,E01001820
1722,1.4052619,1.0,E01001821
1723,1.675758,1.0,E01001822
1724,1.1370083,1.0,E01001823
1725,1.1685308,1.0,E01001824
1726,1.229476,2.0,E01001825
1727,0.0022624594,0.0,E01001826
1728,1.274446,2.0,E01001827
1729,1.7149456,1.0,E01001828
1730,1.3391155,1.0,E01001829
1731,1.8713198,3.0,E01001830
1732,1.5020003,2.0,E01001831
1733,0.0025187992,0.0,E01001832
1734,1.8841944,2.0,E01001833
1735,0.0026331982,0.0,E01001834
1736,0.002326601,0.0,E01001835
1737,0.002581088,0.0,E01001836
1738,1.3090191,1.0,E01001837
1739,0.0025638575,0.0,E01001838
1740,2.440616,3.0,E01001839
1741,0.0024649864,0.0,E01001840
1742,0.0023061056,0.0,E01001841
1743,1.3925576,1.0,E01001842
1744,1.3191682,1.0,E01001843
1745,1.6985949,1.0,E01001844
1746,1.3279816,1.0,E01001845
1747,1.4021256,3.0,E01001846
1748,1.4564037,2.0,E01001847
1749,0.0023705768,0.0,E01001848
1750,1.8540089,3.0,E01001849
1751,0.0022995018,0.0,E01001850
1752,1.4769017,3.0,E01001851
1753,0.0023153212,0.0,E01001852
1754,1.511285,1.0,E01001853
1755,1.6841606,7.0,E01001854
1756,0.0024194485,0.0,E01001855
1757,1.3631572,1.0,E01001856
1758,0.002577497,0.0,E01001857
1759,0.0025295427,0.0,E01001858
1760,1.2534602,1.0,E01001859
1761,1.4581224,5.0,E01001860
1762,0.0022561527,0.0,E01001861
1763,0.0024170845,0.0,E01001862
1764,0.002306651,0.0,E01001863
1765,1.2524397,1.0,E01001864
1766,0.0022092392,0.0,E01001865
1767,1.589042,2.0,E01001866
1768,0.0022128567,0.0,E01001867
1769,0.0023832244,0.0,E01001868
1770,1.5151845,3.0,E01001869
1771,1.399273,1.0,E01001870
1772,0.0024366705,0.0,E01001871
1773,0.002359983,0.0,E01001872
1774,0.0023425298,0.0,E01001873
1775,1.5120203,2.0,E01001875
1776,1.8406757,1.0,E01001876
1777,2.129032,1.0,E01001877
1778,1.2814972,1.0,E01001878
1779,1.4949137,1.0,E01001879
1780,0.0023043172,0.0,E01001880
1781,0.0026138842,0.0,E01001881
1782,0.002406222,0.0,E01001882
1783,0.002585784,0.0,E01001883
1784,0.0025529927,0.0,E01001884
1785,0.0021755514,0.0,E01001885
1786,1.9576262,1.0,E01001886
1787,1.2497267,1.0,E01001887
1788,0.0023763205,0.0,E01001888
1789,1.4728605,3.0,E01001889
1790,0.0024255384,0.0,E01001890
1791,0.0026292198,0.0,E01001891
1792,0.0021393362,0.0,E01001892
1793,0.0025986603,0.0,E01001893
1794,1.5379076,1.0,E01001894
1795,1.314812,1.0,E01001895
1796,1.3958781,1.0,E01001896
1797,1.3333238,1.0,E01001897
1798,2.4182434,6.0,E01001898
1799,1.6335585,5.0,E01001899
1800,0.002505444,0.0,E01001900
1801,0.0022245438,0.0,E01001901
1802,0.0024997531,0.0,E01001902
1803,1.510973,1.0,E01001903
1804,0.0024390384,0.0,E01001904
1805,0.0024460964,0.0,E01001905
1806,1.314917,1.0,E01001906
1807,1.4554553,2.0,E01001907
1808,1.4979463,1.0,E01001908
1809,0.0023629626,0.0,E01001909
1810,1.3207197,1.0,E01001910
1811,1.2412891,1.0,E01001911
1812,1.3264374,1.0,E01001912
1813,1.4481053,3.0,E01001913
1814,0.0023935095,0.0,E01001914
1815,1.7618953,3.0,E01001915
1816,0.0022141146,0.0,E01001916
1817,1.3101834,1.0,E01001917
1818,0.0022621076,0.0,E01001918
1819,0.0022181694,0.0,E01001919
1820,0.002518828,0.0,E01001920
1821,0.0023088586,0.0,E01001921
1822,1.6593211,3.0,E01001922
1823,1.3786551,1.0,E01001923
1824,0.0023084336,0.0,E01001924
1825,1.263931,1.0,E01001925
1826,1.3076837,2.0,E01001926
1827,1.3693618,1.0,E01001927
1828,1.44747,2.0,E01001928
1829,1.2696606,2.0,E01001929
1830,0.002535889,0.0,E01001930
1831,0.0022517696,0.0,E01001931
1832,1.5853347,1.0,E01001932
1833,0.0025682882,0.0,E01001933
1834,0.002294038,0.0,E01001934
1835,1.3972708,1.0,E01001935
1836,1.3749177,1.0,E01001937
1837,0.0023496852,0.0,E01001938
1838,1.3623272,1.0,E01001940
1839,0.0030067938,0.0,E01001941
1840,0.0025806932,0.0,E01001942
1841,3.0126731,1.0,E01001943
1842,1.1687301,2.0,E01001944
1843,0.00232735,0.0,E01001945
1844,1.7001995,3.0,E01001946
1845,1.2395345,1.0,E01001947
1846,1.8748542,3.0,E01001948
1847,0.002520254,0.0,E01001949
1848,1.5421828,4.0,E01001950
1849,1.7293526,2.0,E01001951
1850,0.002657001,0.0,E01001952
1851,1.4356786,1.0,E01001953
1852,0.002290584,0.0,E01001954
1853,1.5430622,1.0,E01001955
1854,0.0022969868,0.0,E01001956
1855,0.0021607406,0.0,E01001957
1856,0.002335039,0.0,E01001958
1857,1.5340664,1.0,E01001959
1858,0.0026457703,0.0,E01001960
1859,0.002216203,0.0,E01001961
1860,0.0023522847,0.0,E01001962
1861,0.0023407713,0.0,E01001963
1862,0.0023303584,0.0,E01001964
1863,1.11173,1.0,E01001965
1864,0.002339015,0.0,E01001966
1865,1.2532153,2.0,E01001967
1866,1.317241,1.0,E01001968
1867,1.3150711,1.0,E01001969
1868,1.536301,4.0,E01001970
1869,1.3862956,2.0,E01001971
1870,1.2966206,1.0,E01001972
1871,0.0025321203,0.0,E01001973
1872,0.0025141698,0.0,E01001974
1873,1.2913343,1.0,E01001975
1874,0.0023473098,0.0,E01001976
1875,0.002346484,0.0,E01001977
1876,0.0024398165,0.0,E01001978
1877,1.8933244,1.0,E01001979
1878,0.0024174165,0.0,E01001980
1879,0.0023240685,0.0,E01001981
1880,1.2625179,1.0,E01001982
1881,0.0022932615,0.0,E01001983
1882,0.0028037936,0.0,E01001984
1883,1.9561085,1.0,E01001985
1884,0.0025700056,0.0,E01001986
1885,1.6142102,1.0,E01001987
1886,0.0024753646,0.0,E01001988
1887,2.009581,1.0,E01001989
1888,2.4707327,3.0,E01001990
1889,1.3586384,1.0,E01001991
1890,1.7264398,1.0,E01001992
1891,0.002371279,0.0,E01001993
1892,1.8820678,1.0,E01001994
1893,1.6022727,4.0,E01001995
1894,0.0021714203,0.0,E01001996
1895,0.0025517354,0.0,E01001997
1896,0.0022631348,0.0,E01001998
1897,0.0026722965,0.0,E01001999
1898,0.0023170046,0.0,E01002000
1899,1.3096659,3.0,E01002001
1900,1.5713105,1.0,E01002002
1901,0.0027829495,0.0,E01002003
1902,0.0023115685,0.0,E01002004
1903,1.6743551,5.0,E01002005
1904,1.3343996,2.0,E01002006
1905,1.6540177,1.0,E01002007
1906,2.0727527,3.0,E01002008
1907,2.143675,7.0,E01002009
1908,0.0024189984,0.0,E01002010
1909,1.8757411,1.0,E01002011
1910,1.1588479,1.0,E01002013
1911,0.0025825298,0.0,E01002014
1912,0.0022033204,0.0,E01002015
1913,0.0023134,0.0,E01002016
1914,0.002306022,0.0,E01002017
1915,0.0022433535,0.0,E01002018
1916,0.002264118,0.0,E01002019
1917,0.0024315112,0.0,E01002020
1918,0.0022944876,0.0,E01002021
1919,1.6991601,1.0,E01002022
1920,0.0022613097,0.0,E01002023
1921,1.3247608,2.0,E01002024
1922,0.0021936675,0.0,E01002025
1923,0.0024776496,0.0,E01002026
1924,0.00227531,0.0,E01002027
1925,0.002423627,0.0,E01002028
1926,2.2802155,3.0,E01002029
1927,1.6213375,1.0,E01002030
1928,2.0398262,1.0,E01002031
1929,0.0023421445,0.0,E01002032
1930,0.0025419567,0.0,E01002033
1931,2.5347862,2.0,E01002034
1932,1.3740115,2.0,E01002036
1933,0.0025529282,0.0,E01002037
1934,1.5689136,2.0,E01002038
1935,0.002379095,0.0,E01002039
1936,1.6288302,2.0,E01002040
1937,0.0024912544,0.0,E01002041
1938,0.002413855,0.0,E01002042
1939,0.0023586666,0.0,E01002043
1940,0.0024521786,0.0,E01002044
1941,0.0023280438,0.0,E01002045
1942,0.002466101,0.0,E01002046
1943,0.002407311,0.0,E01002047
1944,1.5370455,3.0,E01002048
1945,0.0023563532,0.0,E01002049
1946,1.149264,1.0,E01002050
1947,1.5203706,1.0,E01002051
1948,0.0022297762,0.0,E01002052
1949,1.3382936,1.0,E01002053
1950,1.26202,3.0,E01002054
1951,1.2374934,1.0,E01002055
1952,2.6748946,1.0,E01002056
1953,0.0023297572,0.0,E01002057
1954,1.4694289,1.0,E01002058
1955,0.002233669,0.0,E01002059
1956,1.3787142,2.0,E01002060
1957,1.3429463,1.0,E01002061
1958,1.738419,1.0,E01002062
1959,0.0023650546,0.0,E01002063
1960,0.0025855573,0.0,E01002064
1961,1.4450959,2.0,E01002065
1962,2.3823144,1.0,E01002066
1963,0.0023480488,0.0,E01002067
1964,2.393404,2.0,E01002068
1965,0.0027369193,0.0,E01002069
1966,0.0027452454,0.0,E01002070
1967,0.0023092947,0.0,E01002071
1968,2.0922036,3.0,E01002072
1969,0.0026307546,0.0,E01002073
1970,1.5230861,1.0,E01002074
1971,0.0023578121,0.0,E01002075
1972,0.0023712541,0.0,E01002076
1973,1.7914535,2.0,E01002077
1974,1.6729306,1.0,E01002078
1975,0.0022653989,0.0,E01002079
1976,0.002630845,0.0,E01002081
1977,0.0022382718,0.0,E01002082
1978,0.0023232684,0.0,E01002083
1979,0.002365269,0.0,E01002084
1980,0.0023472696,0.0,E01002085
1981,0.0023366585,0.0,E01002086
1982,1.4704707,2.0,E01002087
1983,0.0024303521,0.0,E01002088
1984,1.3498607,1.0,E01002090
1985,1.2352213,1.0,E01002091
1986,1.3215102,1.0,E01002092
1987,0.0025178096,0.0,E01002093
1988,0.002405038,0.0,E01002094
1989,0.002261865,0.0,E01002095
1990,1.2606648,1.0,E01002096
1991,1.3064485,3.0,E01002097
1992,1.282581,2.0,E01002098
1993,0.0024122463,0.0,E01002099
1994,1.4889506,1.0,E01002100
1995,0.0023070604,0.0,E01002101
1996,0.0025602584,0.0,E01002102
1997,0.002435467,0.0,E01002103
1998,0.0023312308,0.0,E01002104
1999,1.6811965,3.0,E01002105
2000,0.0023185231,0.0,E01002106
2001,0.0021942742,0.0,E01002107
2002,0.0023161494,0.0,E01002108
2003,0.0023223436,0.0,E01002109
2004,0.0022692077,0.0,E01002110
2005,0.002358814,0.0,E01002111
2006,2.0069573,2.0,E01002112
2007,0.0021256332,0.0,E01002113
2008,1.3460356,2.0,E01002114
2009,0.0021852455,0.0,E01002115
2010,1.3133996,1.0,E01002116
2011,1.4946215,1.0,E01002118
2012,0.0026690364,0.0,E01002119
2013,1.1867702,2.0,E01002120
2014,0.0023777077,0.0,E01002121
2015,1.2957515,3.0,E01002122
2016,0.0024373585,0.0,E01002123
2017,0.0024163586,0.0,E01002124
2018,0.0024862525,0.0,E01002125
2019,0.0022906899,0.0,E01002127
2020,1.2658063,1.0,E01002128
2021,0.0030831906,0.0,E01002129
2022,2.331732,2.0,E01002130
2023,0.0021988254,0.0,E01002131
2024,1.4675974,1.0,E01002132
2025,1.2781323,2.0,E01002133
2026,0.0022163636,0.0,E01002134
2027,0.0025041124,0.0,E01002135
2028,0.0022997134,0.0,E01002136
2029,1.3053598,1.0,E01002137
2030,1.1634072,1.0,E01002138
2031,0.0021497482,0.0,E01002139
2032,0.0022506951,0.0,E01002140
2033,0.002271361,0.0,E01002141
2034,0.0024023573,0.0,E01002142
2035,0.0022998988,0.0,E01002143
2036,1.325815,1.0,E01002144
2037,0.0023281293,0.0,E01002145
2038,0.0020568399,0.0,E01002146
2039,0.0024675608,0.0,E01002147
2040,0.0021644868,0.0,E01002148
2041,1.087455,1.0,E01002149
2042,0.002241665,0.0,E01002150
2043,0.002254647,0.0,E01002151
2044,0.0022218004,0.0,E01002152
2045,1.1380672,2.0,E01002153
2046,0.0022213734,0.0,E01002155
2047,0.0021668952,0.0,E01002156
2048,1.1939585,1.0,E01002157
2049,0.0021045194,0.0,E01002158
2050,0.0023302739,0.0,E01002159
2051,1.5911409,4.0,E01002160
2052,0.0026675109,0.0,E01002161
2053,1.195441,1.0,E01002162
2054,0.002248434,0.0,E01002163
2055,0.0023006261,0.0,E01002164
2056,0.0022997651,0.0,E01002165
2057,0.002296886,0.0,E01002166
2058,1.2510444,2.0,E01002167
2059,1.1463606,1.0,E01002168
2060,1.3338624,1.0,E01002169
2061,1.1196314,1.0,E01002170
2062,0.0024418044,0.0,E01002171
2063,0.002219259,0.0,E01002172
2064,0.0022297932,0.0,E01002173
2065,1.1355429,1.0,E01002174
2066,0.002079989,0.0,E01002175
2067,0.0023903067,0.0,E01002176
2068,0.0021459986,0.0,E01002177
2069,0.0021523791,0.0,E01002178
2070,2.5437095,1.0,E01002179
2071,1.2954195,1.0,E01002181
2072,0.0023951228,0.0,E01002182
2073,0.0025046712,0.0,E01002183
2074,0.0023184677,0.0,E01002184
2075,0.0023081903,0.0,E01002185
2076,1.3291278,1.0,E01002186
2077,1.2868054,2.0,E01002187
2078,1.1175404,1.0,E01002188
2079,0.0022871406,0.0,E01002189
2080,0.0025365662,0.0,E01002190
2081,0.0021484846,0.0,E01002191
2082,0.0022872463,0.0,E01002192
2083,0.002277697,0.0,E01002193
2084,0.0023216251,0.0,E01002194
2085,0.0020330767,0.0,E01002195
2086,0.0021389332,0.0,E01002196
2087,1.164583,1.0,E01002197
2088,1.6482693,1.0,E01002198
2089,0.0021605087,0.0,E01002199
2090,0.0024752372,0.0,E01002200
2091,0.0022234526,0.0,E01002201
2092,1.2629428,2.0,E01002202
2093,0.0023060022,0.0,E01002203
2094,0.0022582654,0.0,E01002204
2095,0.0022085367,0.0,E01002206
2096,0.0022129284,0.0,E01002207
2097,0.0019695843,0.0,E01002208
2098,0.0024430377,0.0,E01002209
2099,0.0021495617,0.0,E01002210
2100,0.002191284,0.0,E01002211
2101,0.002365271,0.0,E01002212
2102,0.002526453,0.0,E01002214
2103,1.433839,1.0,E01002215
2104,0.0023329377,0.0,E01002216
2105,1.4043614,1.0,E01002217
2106,1.2627822,1.0,E01002218
2107,1.448226,3.0,E01002219
2108,1.2132607,1.0,E01002220
2109,0.0022548428,0.0,E01002221
2110,1.1874472,1.0,E01002222
2111,0.0025836383,0.0,E01002223
2112,0.0021899426,0.0,E01002224
2113,1.4183758,2.0,E01002225
2114,1.7661638,3.0,E01002226
2115,0.002401513,0.0,E01002227
2116,0.0025247321,0.0,E01002228
2117,0.002259809,0.0,E01002229
2118,0.0023583586,0.0,E01002230
2119,1.1657214,1.0,E01002231
2120,0.00242321,0.0,E01002232
2121,1.6879746,1.0,E01002233
2122,0.0022150872,0.0,E01002234
2123,0.0022339565,0.0,E01002235
2124,1.6599282,1.0,E01002236
2125,0.0022708313,0.0,E01002237
2126,0.0022610433,0.0,E01002238
2127,0.0024961834,0.0,E01002239
2128,0.0023498163,0.0,E01002240
2129,0.0022501159,0.0,E01002241
2130,0.002246717,0.0,E01002242
2131,0.002459609,0.0,E01002243
2132,0.0024096654,0.0,E01002244
2133,1.1993053,1.0,E01002245
2134,0.002220558,0.0,E01002246
2135,1.3344355,2.0,E01002247
2136,1.388355,1.0,E01002248
2137,1.2622511,1.0,E01002250
2138,1.1828083,2.0,E01002251
2139,0.0020906297,0.0,E01002252
2140,0.0020917025,0.0,E01002253
2141,0.0020172899,0.0,E01002254
2142,0.0019741748,0.0,E01002255
2143,0.002090801,0.0,E01002256
2144,0.0021306847,0.0,E01002257
2145,0.0022200888,0.0,E01002258
2146,0.002071806,0.0,E01002259
2147,0.0022279227,0.0,E01002260
2148,0.0021131039,0.0,E01002261
2149,0.0021198918,0.0,E01002262
2150,1.2444134,1.0,E01002263
2151,1.1454976,1.0,E01002264
2152,0.0020488796,0.0,E01002265
2153,1.243152,3.0,E01002266
2154,0.0021419686,0.0,E01002267
2155,0.0020887214,0.0,E01002268
2156,0.0022197226,0.0,E01002269
2157,0.0021638398,0.0,E01002270
2158,0.0021201589,0.0,E01002271
2159,0.0020426863,0.0,E01002272
2160,0.00216414,0.0,E01002273
2161,0.0021415162,0.0,E01002274
2162,0.0021138648,0.0,E01002275
2163,0.002321333,0.0,E01002276
2164,1.2631482,2.0,E01002277
2165,0.0021990978,0.0,E01002278
2166,1.221894,1.0,E01002279
2167,1.3655255,1.0,E01002280
2168,1.5813248,2.0,E01002281
2169,1.5702602,2.0,E01002282
2170,0.0022586477,0.0,E01002283
2171,0.0022505203,0.0,E01002284
2172,0.0021810948,0.0,E01002285
2173,1.1705004,1.0,E01002286
2174,1.1108481,1.0,E01002287
2175,0.0020494836,0.0,E01002288
2176,0.0019737831,0.0,E01002289
2177,0.0019517406,0.0,E01002290
2178,0.0020867803,0.0,E01002291
2179,0.0021419215,0.0,E01002292
2180,0.0019936909,0.0,E01002294
2181,1.419376,1.0,E01002295
2182,1.4867013,3.0,E01002296
2183,0.0024052102,0.0,E01002297
2184,1.1213712,2.0,E01002298
2185,0.0021891566,0.0,E01002299
2186,0.0022103025,0.0,E01002300
2187,0.002132675,0.0,E01002301
2188,0.0021993937,0.0,E01002302
2189,1.3170185,1.0,E01002303
2190,0.002196013,0.0,E01002304
2191,0.002100426,0.0,E01002305
2192,0.0022517913,0.0,E01002306
2193,1.0518705,1.0,E01002307
2194,0.00224449,0.0,E01002308
2195,0.0021704596,0.0,E01002309
2196,1.4781007,1.0,E01002310
2197,1.1274564,1.0,E01002311
2198,0.0022160076,0.0,E01002312
2199,0.0022239445,0.0,E01002313
2200,0.0022216784,0.0,E01002314
2201,0.0022203207,0.0,E01002315
2202,1.2918471,1.0,E01002316
2203,1.0400394,2.0,E01002317
2204,0.0019742593,0.0,E01002318
2205,1.4297379,2.0,E01002319
2206,1.1011547,1.0,E01002320
2207,0.0021068358,0.0,E01002321
2208,0.0021407139,0.0,E01002322
2209,0.0022162886,0.0,E01002323
2210,1.0768311,1.0,E01002324
2211,1.4003128,2.0,E01002325
2212,0.0022355774,0.0,E01002326
2213,1.2084926,1.0,E01002327
2214,0.0022454008,0.0,E01002328
2215,0.0022981854,0.0,E01002329
2216,0.002199875,0.0,E01002330
2217,0.002164556,0.0,E01002331
2218,0.0021756303,0.0,E01002332
2219,1.1733941,1.0,E01002333
2220,1.2257226,1.0,E01002334
2221,0.0020345198,0.0,E01002335
2222,0.0021748513,0.0,E01002336
2223,0.0021703148,0.0,E01002337
2224,0.0021825295,0.0,E01002338
2225,0.0019953437,0.0,E01002339
2226,0.0021176995,0.0,E01002340
2227,0.0020227572,0.0,E01002341
2228,0.002274067,0.0,E01002342
2229,1.20963,1.0,E01002343
2230,0.0022871755,0.0,E01002344
2231,1.4624434,4.0,E01002345
2232,0.0022005213,0.0,E01002346
2233,1.1316952,1.0,E01002347
2234,1.1444339,1.0,E01002348
2235,0.0021292304,0.0,E01002349
2236,1.5015839,1.0,E01002350
2237,0.002253207,0.0,E01002351
2238,0.0022063998,0.0,E01002352
2239,0.002506223,0.0,E01002353
2240,0.0020935326,0.0,E01002354
2241,0.0021202336,0.0,E01002355
2242,1.9614081,1.0,E01002356
2243,0.0022492416,0.0,E01002358
2244,0.0020883142,0.0,E01002359
2245,0.0021486722,0.0,E01002360
2246,0.0023526482,0.0,E01002361
2247,1.1764234,1.0,E01002362
2248,1.0506067,1.0,E01002363
2249,0.002087041,0.0,E01002364
2250,0.0021520539,0.0,E01002365
2251,0.002024411,0.0,E01002366
2252,0.0022027197,0.0,E01002367
2253,2.1008472,3.0,E01002368
2254,0.0023432705,0.0,E01002369
2255,2.3332076,3.0,E01002370
2256,0.0022458828,0.0,E01002371
2257,0.002093969,0.0,E01002372
2258,0.0021224194,0.0,E01002373
2259,1.1785198,3.0,E01002374
2260,0.0023087484,0.0,E01002375
2261,0.0021261948,0.0,E01002376
2262,0.0022581911,0.0,E01002377
2263,0.00210886,0.0,E01002378
2264,1.1575065,1.0,E01002379
2265,0.0026175485,0.0,E01002380
2266,0.0021074074,0.0,E01002381
2267,0.0022513736,0.0,E01002382
2268,0.0020696041,0.0,E01002383
2269,0.0021502546,0.0,E01002384
2270,1.2290726,2.0,E01002385
2271,1.548882,1.0,E01002386
2272,0.002113507,0.0,E01002387
2273,0.0019627514,0.0,E01002388
2274,0.002168306,0.0,E01002389
2275,0.0021220865,0.0,E01002390
2276,1.0982711,1.0,E01002391
2277,1.3276561,1.0,E01002392
2278,0.0024869698,0.0,E01002393
2279,0.0022054585,0.0,E01002394
2280,0.0022597767,0.0,E01002395
2281,1.2541164,1.0,E01002396
2282,0.0027155648,0.0,E01002397
2283,1.3192097,1.0,E01002398
2284,0.0022293383,0.0,E01002399
2285,1.3874881,3.0,E01002400
2286,0.0027769883,0.0,E01002401
2287,0.002249679,0.0,E01002402
2288,1.2974445,1.0,E01002403
2289,0.002362504,0.0,E01002404
2290,1.5762098,3.0,E01002405
2291,0.0022291427,0.0,E01002408
2292,1.3026049,2.0,E01002409
2293,1.3120863,2.0,E01002410
2294,0.0023333905,0.0,E01002411
2295,0.0022845464,0.0,E01002412
2296,1.2059225,1.0,E01002413
2297,1.3480041,2.0,E01002414
2298,0.0022490376,0.0,E01002415
2299,0.002137038,0.0,E01002416
2300,0.002304682,0.0,E01002417
2301,0.002024778,0.0,E01002418
2302,0.0019713507,0.0,E01002419
2303,0.0021157393,0.0,E01002420
2304,0.0022257078,0.0,E01002421
2305,1.2494777,2.0,E01002422
2306,1.2060691,1.0,E01002423
2307,0.0024895421,0.0,E01002424
2308,1.2721825,1.0,E01002425
2309,0.0022985372,0.0,E01002426
2310,0.0020843348,0.0,E01002427
2311,0.0022330747,0.0,E01002428
2312,0.0022271876,0.0,E01002429
2313,0.002147609,0.0,E01002430
2314,1.0745246,1.0,E01002431
2315,1.2517866,1.0,E01002432
2316,0.0023738889,0.0,E01002433
2317,1.1239989,1.0,E01002434
2318,0.0023654595,0.0,E01002435
2319,0.0020101496,0.0,E01002436
2320,0.0020207076,0.0,E01002437
2321,0.0021653406,0.0,E01002438
2322,0.0021292751,0.0,E01002439
2323,0.002144402,0.0,E01002440
2324,0.0022600202,0.0,E01002441
2325,1.0799744,1.0,E01002442
2326,1.6935998,1.0,E01002443
2327,1.5341178,2.0,E01002444
